,fname,timepoint,subject,group
921,SN77_L41_F31.jpg,31,SN77_L41,hgfsf
922,SN77_L41_F115.jpg,115,SN77_L41,hgfsf
923,SN77_L41_F112.jpg,112,SN77_L41,hgfsf
924,SN77_L41_F36.jpg,36,SN77_L41,hgfsf
925,SN77_L41_F103.jpg,103,SN77_L41,hgfsf
926,SN77_L41_F27.jpg,27,SN77_L41,hgfsf
927,SN77_L41_F20.jpg,20,SN77_L41,hgfsf
928,SN77_L41_F178.jpg,178,SN77_L41,hgfsf
929,SN77_L41_F104.jpg,104,SN77_L41,hgfsf
930,SN77_L41_F176.jpg,176,SN77_L41,hgfsf
931,SN77_L41_F52.jpg,52,SN77_L41,hgfsf
932,SN77_L41_F83.jpg,83,SN77_L41,hgfsf
933,SN77_L41_F55.jpg,55,SN77_L41,hgfsf
934,SN77_L41_F84.jpg,84,SN77_L41,hgfsf
935,SN77_L41_F29.jpg,29,SN77_L41,hgfsf
936,SN77_L41_F171.jpg,171,SN77_L41,hgfsf
937,SN77_L41_F60.jpg,60,SN77_L41,hgfsf
938,SN77_L41_F138.jpg,138,SN77_L41,hgfsf
939,SN77_L41_F144.jpg,144,SN77_L41,hgfsf
940,SN77_L41_F195.jpg,195,SN77_L41,hgfsf
941,SN77_L41_F143.jpg,143,SN77_L41,hgfsf
942,SN77_L41_F192.jpg,192,SN77_L41,hgfsf
943,SN77_L41_F67.jpg,67,SN77_L41,hgfsf
944,SN77_L41_F15.jpg,15,SN77_L41,hgfsf
945,SN77_L41_F69.jpg,69,SN77_L41,hgfsf
946,SN77_L41_F131.jpg,131,SN77_L41,hgfsf
947,SN77_L41_F136.jpg,136,SN77_L41,hgfsf
948,SN77_L41_F12.jpg,12,SN77_L41,hgfsf
949,SN77_L41_F113.jpg,113,SN77_L41,hgfsf
950,SN77_L41_F37.jpg,37,SN77_L41,hgfsf
951,SN77_L41_F168.jpg,168,SN77_L41,hgfsf
952,SN77_L41_F30.jpg,30,SN77_L41,hgfsf
953,SN77_L41_F114.jpg,114,SN77_L41,hgfsf
954,SN77_L41_F166.jpg,166,SN77_L41,hgfsf
955,SN77_L41_F93.jpg,93,SN77_L41,hgfsf
956,SN77_L41_F42.jpg,42,SN77_L41,hgfsf
957,SN77_L41_F94.jpg,94,SN77_L41,hgfsf
958,SN77_L41_F45.jpg,45,SN77_L41,hgfsf
959,SN77_L41_F161.jpg,161,SN77_L41,hgfsf
960,SN77_L41_F39.jpg,39,SN77_L41,hgfsf
961,SN77_L41_F128.jpg,128,SN77_L41,hgfsf
962,SN77_L41_F70.jpg,70,SN77_L41,hgfsf
963,SN77_L41_F185.jpg,185,SN77_L41,hgfsf
964,SN77_L41_F154.jpg,154,SN77_L41,hgfsf
965,SN77_L41_F182.jpg,182,SN77_L41,hgfsf
966,SN77_L41_F153.jpg,153,SN77_L41,hgfsf
967,SN77_L41_F77.jpg,77,SN77_L41,hgfsf
968,SN77_L41_F5.jpg,5,SN77_L41,hgfsf
969,SN77_L41_F121.jpg,121,SN77_L41,hgfsf
970,SN77_L41_F79.jpg,79,SN77_L41,hgfsf
971,SN77_L41_F126.jpg,126,SN77_L41,hgfsf
972,SN77_L41_F2.jpg,2,SN77_L41,hgfsf
973,SN77_L41_F137.jpg,137,SN77_L41,hgfsf
974,SN77_L41_F13.jpg,13,SN77_L41,hgfsf
975,SN77_L41_F14.jpg,14,SN77_L41,hgfsf
976,SN77_L41_F68.jpg,68,SN77_L41,hgfsf
977,SN77_L41_F130.jpg,130,SN77_L41,hgfsf
978,SN77_L41_F142.jpg,142,SN77_L41,hgfsf
979,SN77_L41_F193.jpg,193,SN77_L41,hgfsf
980,SN77_L41_F66.jpg,66,SN77_L41,hgfsf
981,SN77_L41_F61.jpg,61,SN77_L41,hgfsf
982,SN77_L41_F139.jpg,139,SN77_L41,hgfsf
983,SN77_L41_F145.jpg,145,SN77_L41,hgfsf
984,SN77_L41_F194.jpg,194,SN77_L41,hgfsf
985,SN77_L41_F54.jpg,54,SN77_L41,hgfsf
986,SN77_L41_F85.jpg,85,SN77_L41,hgfsf
987,SN77_L41_F28.jpg,28,SN77_L41,hgfsf
988,SN77_L41_F170.jpg,170,SN77_L41,hgfsf
989,SN77_L41_F177.jpg,177,SN77_L41,hgfsf
990,SN77_L41_F53.jpg,53,SN77_L41,hgfsf
991,SN77_L41_F82.jpg,82,SN77_L41,hgfsf
992,SN77_L41_F21.jpg,21,SN77_L41,hgfsf
993,SN77_L41_F179.jpg,179,SN77_L41,hgfsf
994,SN77_L41_F105.jpg,105,SN77_L41,hgfsf
995,SN77_L41_F102.jpg,102,SN77_L41,hgfsf
996,SN77_L41_F26.jpg,26,SN77_L41,hgfsf
997,SN77_L8_F49.jpg,49,SN77_L8,control
998,SN77_L8_F35.jpg,35,SN77_L8,control
999,SN77_L8_F32.jpg,32,SN77_L8,control
1000,SN77_L8_F40.jpg,40,SN77_L8,control
1001,SN77_L8_F47.jpg,47,SN77_L8,control
1002,SN77_L8_F72.jpg,72,SN77_L8,control
1003,SN77_L8_F9.jpg,9,SN77_L8,control
1004,SN77_L8_F75.jpg,75,SN77_L8,control
1005,SN77_L8_F7.jpg,7,SN77_L8,control
1006,SN77_L8_F11.jpg,11,SN77_L8,control
1007,SN77_L8_F16.jpg,16,SN77_L8,control
1008,SN77_L8_F18.jpg,18,SN77_L8,control
1009,SN77_L8_F64.jpg,64,SN77_L8,control
1010,SN77_L8_F63.jpg,63,SN77_L8,control
1011,SN77_L8_F87.jpg,87,SN77_L8,control
1012,SN77_L8_F56.jpg,56,SN77_L8,control
1013,SN77_L8_F80.jpg,80,SN77_L8,control
1014,SN77_L8_F51.jpg,51,SN77_L8,control
1015,SN77_L8_F23.jpg,23,SN77_L8,control
1016,SN77_L8_F89.jpg,89,SN77_L8,control
1017,SN77_L8_F58.jpg,58,SN77_L8,control
1018,SN77_L8_F24.jpg,24,SN77_L8,control
1019,SN77_L8_F1.jpg,1,SN77_L8,control
1020,SN77_L8_F6.jpg,6,SN77_L8,control
1021,SN77_L8_F8.jpg,8,SN77_L8,control
1022,SN77_L8_F74.jpg,74,SN77_L8,control
1023,SN77_L8_F73.jpg,73,SN77_L8,control
1024,SN77_L8_F46.jpg,46,SN77_L8,control
1025,SN77_L8_F41.jpg,41,SN77_L8,control
1026,SN77_L8_F90.jpg,90,SN77_L8,control
1027,SN77_L8_F33.jpg,33,SN77_L8,control
1028,SN77_L8_F48.jpg,48,SN77_L8,control
1029,SN77_L8_F34.jpg,34,SN77_L8,control
1030,SN77_L8_F88.jpg,88,SN77_L8,control
1031,SN77_L8_F59.jpg,59,SN77_L8,control
1032,SN77_L8_F25.jpg,25,SN77_L8,control
1033,SN77_L8_F22.jpg,22,SN77_L8,control
1034,SN77_L8_F81.jpg,81,SN77_L8,control
1035,SN77_L8_F50.jpg,50,SN77_L8,control
1036,SN77_L8_F86.jpg,86,SN77_L8,control
1037,SN77_L8_F57.jpg,57,SN77_L8,control
1038,SN77_L8_F62.jpg,62,SN77_L8,control
1039,SN77_L8_F19.jpg,19,SN77_L8,control
1040,SN77_L8_F65.jpg,65,SN77_L8,control
1041,SN77_L8_F17.jpg,17,SN77_L8,control
1042,SN77_L8_F10.jpg,10,SN77_L8,control
1043,SN77_L8_F21.jpg,21,SN77_L8,control
1044,SN77_L8_F26.jpg,26,SN77_L8,control
1045,SN77_L8_F85.jpg,85,SN77_L8,control
1046,SN77_L8_F54.jpg,54,SN77_L8,control
1047,SN77_L8_F28.jpg,28,SN77_L8,control
1048,SN77_L8_F82.jpg,82,SN77_L8,control
1049,SN77_L8_F53.jpg,53,SN77_L8,control
1050,SN77_L8_F66.jpg,66,SN77_L8,control
1051,SN77_L8_F61.jpg,61,SN77_L8,control
1052,SN77_L8_F13.jpg,13,SN77_L8,control
1053,SN77_L8_F14.jpg,14,SN77_L8,control
1054,SN77_L8_F68.jpg,68,SN77_L8,control
1055,SN77_L8_F5.jpg,5,SN77_L8,control
1056,SN77_L8_F79.jpg,79,SN77_L8,control
1057,SN77_L8_F2.jpg,2,SN77_L8,control
1058,SN77_L8_F70.jpg,70,SN77_L8,control
1059,SN77_L8_F77.jpg,77,SN77_L8,control
1060,SN77_L8_F42.jpg,42,SN77_L8,control
1061,SN77_L8_F45.jpg,45,SN77_L8,control
1062,SN77_L8_F39.jpg,39,SN77_L8,control
1063,SN77_L8_F37.jpg,37,SN77_L8,control
1064,SN77_L8_F30.jpg,30,SN77_L8,control
1065,SN77_L8_F15.jpg,15,SN77_L8,control
1066,SN77_L8_F69.jpg,69,SN77_L8,control
1067,SN77_L8_F12.jpg,12,SN77_L8,control
1068,SN77_L8_F60.jpg,60,SN77_L8,control
1069,SN77_L8_F67.jpg,67,SN77_L8,control
1070,SN77_L8_F83.jpg,83,SN77_L8,control
1071,SN77_L8_F52.jpg,52,SN77_L8,control
1072,SN77_L8_F84.jpg,84,SN77_L8,control
1073,SN77_L8_F55.jpg,55,SN77_L8,control
1074,SN77_L8_F29.jpg,29,SN77_L8,control
1075,SN77_L8_F27.jpg,27,SN77_L8,control
1076,SN77_L8_F20.jpg,20,SN77_L8,control
1077,SN77_L8_F31.jpg,31,SN77_L8,control
1078,SN77_L8_F36.jpg,36,SN77_L8,control
1079,SN77_L8_F44.jpg,44,SN77_L8,control
1080,SN77_L8_F38.jpg,38,SN77_L8,control
1081,SN77_L8_F43.jpg,43,SN77_L8,control
1082,SN77_L8_F76.jpg,76,SN77_L8,control
1083,SN77_L8_F71.jpg,71,SN77_L8,control
1084,SN77_L8_F3.jpg,3,SN77_L8,control
1085,SN77_L8_F4.jpg,4,SN77_L8,control
1086,SN77_L8_F78.jpg,78,SN77_L8,control
