,phase,phaseidx,fname,subject
467,t5,6,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN189.jpeg,BC518-6
468,t6,7,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN196.jpeg,BC518-6
469,t7,8,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN220.jpeg,BC518-6
470,t8,9,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN258.jpeg,BC518-6
471,t9+,10,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN318.jpeg,BC518-6
472,tM,11,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN369.jpeg,BC518-6
473,tSB,12,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN393.jpeg,BC518-6
474,tB,13,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN407.jpeg,BC518-6
475,tEB,14,embryo_dataset/BC518-6/D2016.06.04_S0413_I647_WELL6_RUN440.jpeg,BC518-6
476,t2,3,embryo_dataset/LV366-6/D2013.04.05_S0786_I132_WELL6_RUN2.jpeg,LV366-6
477,t3,4,embryo_dataset/LV366-6/D2013.04.05_S0786_I132_WELL6_RUN21.jpeg,LV366-6
478,t4,5,embryo_dataset/LV366-6/D2013.04.05_S0786_I132_WELL6_RUN41.jpeg,LV366-6
479,t5,6,embryo_dataset/LV366-6/D2013.04.05_S0786_I132_WELL6_RUN69.jpeg,LV366-6
480,t6,7,embryo_dataset/LV366-6/D2013.04.05_S0786_I132_WELL6_RUN98.jpeg,LV366-6
481,t7,8,embryo_dataset/LV366-6/D2013.04.05_S0786_I132_WELL6_RUN139.jpeg,LV366-6
482,t9+,10,embryo_dataset/LV366-6/D2013.04.05_S0786_I132_WELL6_RUN203.jpeg,LV366-6
483,tM,11,embryo_dataset/LV366-6/D2013.04.05_S0786_I132_WELL6_RUN265.jpeg,LV366-6
484,tSB,12,embryo_dataset/LV366-6/D2013.04.05_S0786_I132_WELL6_RUN310.jpeg,LV366-6
485,tB,13,embryo_dataset/LV366-6/D2013.04.05_S0786_I132_WELL6_RUN377.jpeg,LV366-6
486,tEB,14,embryo_dataset/LV366-6/D2013.04.05_S0786_I132_WELL6_RUN447.jpeg,LV366-6
487,tPNf,2,embryo_dataset/GS955-7/D2013.10.09_S0926_I132_WELL7_RUN126.jpeg,GS955-7
488,t2,3,embryo_dataset/GS955-7/D2013.10.09_S0926_I132_WELL7_RUN137.jpeg,GS955-7
489,t4,5,embryo_dataset/GS955-7/D2013.10.09_S0926_I132_WELL7_RUN160.jpeg,GS955-7
490,t7,8,embryo_dataset/GS955-7/D2013.10.09_S0926_I132_WELL7_RUN210.jpeg,GS955-7
491,t8,9,embryo_dataset/GS955-7/D2013.10.09_S0926_I132_WELL7_RUN292.jpeg,GS955-7
492,t9+,10,embryo_dataset/GS955-7/D2013.10.09_S0926_I132_WELL7_RUN389.jpeg,GS955-7
493,tM,11,embryo_dataset/GS955-7/D2013.10.09_S0926_I132_WELL7_RUN448.jpeg,GS955-7
494,tSB,12,embryo_dataset/GS955-7/D2013.10.09_S0926_I132_WELL7_RUN471.jpeg,GS955-7
495,tB,13,embryo_dataset/GS955-7/D2013.10.09_S0926_I132_WELL7_RUN523.jpeg,GS955-7
496,tPNa,1,embryo_dataset/UL050-_10/D2017.01.23_S0586_I647_WELL10_RUN41.jpeg,UL050-_10
497,t3,4,embryo_dataset/UL050-_10/D2017.01.23_S0586_I647_WELL10_RUN98.jpeg,UL050-_10
498,t4,5,embryo_dataset/UL050-_10/D2017.01.23_S0586_I647_WELL10_RUN119.jpeg,UL050-_10
499,t5,6,embryo_dataset/UL050-_10/D2017.01.23_S0586_I647_WELL10_RUN142.jpeg,UL050-_10
500,t7,8,embryo_dataset/UL050-_10/D2017.01.23_S0586_I647_WELL10_RUN166.jpeg,UL050-_10
501,t8,9,embryo_dataset/UL050-_10/D2017.01.23_S0586_I647_WELL10_RUN203.jpeg,UL050-_10
502,t9+,10,embryo_dataset/UL050-_10/D2017.01.23_S0586_I647_WELL10_RUN287.jpeg,UL050-_10
503,tM,11,embryo_dataset/UL050-_10/D2017.01.23_S0586_I647_WELL10_RUN341.jpeg,UL050-_10
504,tSB,12,embryo_dataset/UL050-_10/D2017.01.23_S0586_I647_WELL10_RUN372.jpeg,UL050-_10
505,tB,13,embryo_dataset/UL050-_10/D2017.01.23_S0586_I647_WELL10_RUN480.jpeg,UL050-_10
506,tPNf,2,embryo_dataset/DN881-6/D2011.10.26_S0270_I132_WELL6_RUN18.jpeg,DN881-6
507,t2,3,embryo_dataset/DN881-6/D2011.10.26_S0270_I132_WELL6_RUN38.jpeg,DN881-6
508,t4,5,embryo_dataset/DN881-6/D2011.10.26_S0270_I132_WELL6_RUN73.jpeg,DN881-6
509,t5,6,embryo_dataset/DN881-6/D2011.10.26_S0270_I132_WELL6_RUN96.jpeg,DN881-6
510,t6,7,embryo_dataset/DN881-6/D2011.10.26_S0270_I132_WELL6_RUN102.jpeg,DN881-6
511,t9+,10,embryo_dataset/DN881-6/D2011.10.26_S0270_I132_WELL6_RUN129.jpeg,DN881-6
512,tPB2,0,embryo_dataset/OA170-11/D2013.02.16_S0738_I132_WELL11_RUN18.jpeg,OA170-11
513,tPNa,1,embryo_dataset/OA170-11/D2013.02.16_S0738_I132_WELL11_RUN61.jpeg,OA170-11
514,tPNf,2,embryo_dataset/OA170-11/D2013.02.16_S0738_I132_WELL11_RUN99.jpeg,OA170-11
515,t2,3,embryo_dataset/OA170-11/D2013.02.16_S0738_I132_WELL11_RUN127.jpeg,OA170-11
516,t4,5,embryo_dataset/OA170-11/D2013.02.16_S0738_I132_WELL11_RUN174.jpeg,OA170-11
517,t7,8,embryo_dataset/OA170-11/D2013.02.16_S0738_I132_WELL11_RUN203.jpeg,OA170-11
518,t8,9,embryo_dataset/OA170-11/D2013.02.16_S0738_I132_WELL11_RUN238.jpeg,OA170-11
519,t9+,10,embryo_dataset/OA170-11/D2013.02.16_S0738_I132_WELL11_RUN282.jpeg,OA170-11
520,tPB2,0,embryo_dataset/PA745-3/F0/D2015.09.14_S0199_I647_WELL3_RUN12.jpeg,PA745-3
521,tPNa,1,embryo_dataset/PA745-3/F0/D2015.09.14_S0199_I647_WELL3_RUN48.jpeg,PA745-3
522,tPNf,2,embryo_dataset/PA745-3/F0/D2015.09.14_S0199_I647_WELL3_RUN81.jpeg,PA745-3
523,t2,3,embryo_dataset/PA745-3/F0/D2015.09.14_S0199_I647_WELL3_RUN107.jpeg,PA745-3
524,t4,5,embryo_dataset/PA745-3/F0/D2015.09.14_S0199_I647_WELL3_RUN153.jpeg,PA745-3
525,t6,7,embryo_dataset/PA745-3/F0/D2015.09.14_S0199_I647_WELL3_RUN178.jpeg,PA745-3
526,t7,8,embryo_dataset/PA745-3/F0/D2015.09.14_S0199_I647_WELL3_RUN182.jpeg,PA745-3
527,t8,9,embryo_dataset/PA745-3/F0/D2015.09.14_S0199_I647_WELL3_RUN215.jpeg,PA745-3
528,t9+,10,embryo_dataset/PA745-3/F0/D2015.09.14_S0199_I647_WELL3_RUN303.jpeg,PA745-3
529,tM,11,embryo_dataset/PA745-3/F0/D2015.09.14_S0199_I647_WELL3_RUN372.jpeg,PA745-3
530,tSB,12,embryo_dataset/PA745-3/F0/D2015.09.14_S0199_I647_WELL3_RUN400.jpeg,PA745-3
531,tB,13,embryo_dataset/PA745-3/F0/D2015.09.14_S0199_I647_WELL3_RUN420.jpeg,PA745-3
532,tEB,14,embryo_dataset/PA745-3/F0/D2015.09.14_S0199_I647_WELL3_RUN443.jpeg,PA745-3
533,tPB2,0,embryo_dataset/LTA908-2/D2016.10.26_S0517_I647_WELL2_RUN11.jpeg,LTA908-2
534,tPNa,1,embryo_dataset/LTA908-2/D2016.10.26_S0517_I647_WELL2_RUN65.jpeg,LTA908-2
535,tPNf,2,embryo_dataset/LTA908-2/D2016.10.26_S0517_I647_WELL2_RUN119.jpeg,LTA908-2
536,t2,3,embryo_dataset/LTA908-2/D2016.10.26_S0517_I647_WELL2_RUN148.jpeg,LTA908-2
537,t4,5,embryo_dataset/LTA908-2/D2016.10.26_S0517_I647_WELL2_RUN201.jpeg,LTA908-2
538,t5,6,embryo_dataset/LTA908-2/D2016.10.26_S0517_I647_WELL2_RUN231.jpeg,LTA908-2
539,t7,8,embryo_dataset/LTA908-2/D2016.10.26_S0517_I647_WELL2_RUN239.jpeg,LTA908-2
540,t8,9,embryo_dataset/LTA908-2/D2016.10.26_S0517_I647_WELL2_RUN264.jpeg,LTA908-2
541,t9+,10,embryo_dataset/LTA908-2/D2016.10.26_S0517_I647_WELL2_RUN354.jpeg,LTA908-2
542,tM,11,embryo_dataset/LTA908-2/D2016.10.26_S0517_I647_WELL2_RUN423.jpeg,LTA908-2
543,tPB2,0,embryo_dataset/GS753-8/F0/D2015.09.16_S0204_I647_WELL8_RUN17.jpeg,GS753-8
544,tPNa,1,embryo_dataset/GS753-8/F0/D2015.09.16_S0204_I647_WELL8_RUN71.jpeg,GS753-8
545,tPNf,2,embryo_dataset/GS753-8/F0/D2015.09.16_S0204_I647_WELL8_RUN120.jpeg,GS753-8
546,t2,3,embryo_dataset/GS753-8/F0/D2015.09.16_S0204_I647_WELL8_RUN149.jpeg,GS753-8
547,t4,5,embryo_dataset/GS753-8/F0/D2015.09.16_S0204_I647_WELL8_RUN200.jpeg,GS753-8
548,t5,6,embryo_dataset/GS753-8/F0/D2015.09.16_S0204_I647_WELL8_RUN227.jpeg,GS753-8
549,t7,8,embryo_dataset/GS753-8/F0/D2015.09.16_S0204_I647_WELL8_RUN232.jpeg,GS753-8
550,t8,9,embryo_dataset/GS753-8/F0/D2015.09.16_S0204_I647_WELL8_RUN268.jpeg,GS753-8
551,t9+,10,embryo_dataset/GS753-8/F0/D2015.09.16_S0204_I647_WELL8_RUN342.jpeg,GS753-8
552,tM,11,embryo_dataset/GS753-8/F0/D2015.09.16_S0204_I647_WELL8_RUN394.jpeg,GS753-8
553,tSB,12,embryo_dataset/GS753-8/F0/D2015.09.16_S0204_I647_WELL8_RUN435.jpeg,GS753-8
554,tPB2,0,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN21.jpeg,BC973-4
555,tPNa,1,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN67.jpeg,BC973-4
556,tPNf,2,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN107.jpeg,BC973-4
557,t2,3,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN130.jpeg,BC973-4
558,t3,4,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN151.jpeg,BC973-4
559,t4,5,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN174.jpeg,BC973-4
560,t5,6,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN196.jpeg,BC973-4
561,t6,7,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN199.jpeg,BC973-4
562,t7,8,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN203.jpeg,BC973-4
563,t8,9,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN237.jpeg,BC973-4
564,t9+,10,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN313.jpeg,BC973-4
565,tM,11,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN361.jpeg,BC973-4
566,tSB,12,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN381.jpeg,BC973-4
567,tB,13,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN399.jpeg,BC973-4
568,tEB,14,embryo_dataset/BC973-4/D2015.11.14_S1519_I132_WELL4_RUN439.jpeg,BC973-4
569,tPB2,0,embryo_dataset/GA911-3/F0/D2011.11.02_S0279_I132_WELL3_RUN13.jpeg,GA911-3
570,tPNa,1,embryo_dataset/GA911-3/F0/D2011.11.02_S0279_I132_WELL3_RUN54.jpeg,GA911-3
571,tPNf,2,embryo_dataset/GA911-3/F0/D2011.11.02_S0279_I132_WELL3_RUN94.jpeg,GA911-3
572,t2,3,embryo_dataset/GA911-3/F0/D2011.11.02_S0279_I132_WELL3_RUN118.jpeg,GA911-3
573,t3,4,embryo_dataset/GA911-3/F0/D2011.11.02_S0279_I132_WELL3_RUN139.jpeg,GA911-3
574,t4,5,embryo_dataset/GA911-3/F0/D2011.11.02_S0279_I132_WELL3_RUN164.jpeg,GA911-3
575,t5,6,embryo_dataset/GA911-3/F0/D2011.11.02_S0279_I132_WELL3_RUN189.jpeg,GA911-3
576,t6,7,embryo_dataset/GA911-3/F0/D2011.11.02_S0279_I132_WELL3_RUN202.jpeg,GA911-3
577,tPB2,0,embryo_dataset/DC932-2/D2011.11.07_S0287_I132_WELL2_RUN13.jpeg,DC932-2
578,tPNa,1,embryo_dataset/DC932-2/D2011.11.07_S0287_I132_WELL2_RUN46.jpeg,DC932-2
579,tPNf,2,embryo_dataset/DC932-2/D2011.11.07_S0287_I132_WELL2_RUN79.jpeg,DC932-2
580,t2,3,embryo_dataset/DC932-2/D2011.11.07_S0287_I132_WELL2_RUN100.jpeg,DC932-2
581,t3,4,embryo_dataset/DC932-2/D2011.11.07_S0287_I132_WELL2_RUN120.jpeg,DC932-2
582,t4,5,embryo_dataset/DC932-2/D2011.11.07_S0287_I132_WELL2_RUN145.jpeg,DC932-2
583,t6,7,embryo_dataset/DC932-2/D2011.11.07_S0287_I132_WELL2_RUN170.jpeg,DC932-2
584,t7,8,embryo_dataset/DC932-2/D2011.11.07_S0287_I132_WELL2_RUN172.jpeg,DC932-2
585,t8,9,embryo_dataset/DC932-2/D2011.11.07_S0287_I132_WELL2_RUN189.jpeg,DC932-2
586,tPB2,0,embryo_dataset/SC385-9/F0/D2017.04.13_S0670_I647_WELL9_RUN13.jpeg,SC385-9
587,tPNa,1,embryo_dataset/SC385-9/F0/D2017.04.13_S0670_I647_WELL9_RUN58.jpeg,SC385-9
588,tPNf,2,embryo_dataset/SC385-9/F0/D2017.04.13_S0670_I647_WELL9_RUN110.jpeg,SC385-9
589,t2,3,embryo_dataset/SC385-9/F0/D2017.04.13_S0670_I647_WELL9_RUN112.jpeg,SC385-9
590,t3,4,embryo_dataset/SC385-9/F0/D2017.04.13_S0670_I647_WELL9_RUN133.jpeg,SC385-9
591,t4,5,embryo_dataset/SC385-9/F0/D2017.04.13_S0670_I647_WELL9_RUN169.jpeg,SC385-9
592,t5,6,embryo_dataset/SC385-9/F0/D2017.04.13_S0670_I647_WELL9_RUN192.jpeg,SC385-9
593,t6,7,embryo_dataset/SC385-9/F0/D2017.04.13_S0670_I647_WELL9_RUN214.jpeg,SC385-9
594,t8,9,embryo_dataset/SC385-9/F0/D2017.04.13_S0670_I647_WELL9_RUN262.jpeg,SC385-9
595,t9+,10,embryo_dataset/SC385-9/F0/D2017.04.13_S0670_I647_WELL9_RUN351.jpeg,SC385-9
596,tM,11,embryo_dataset/SC385-9/F0/D2017.04.13_S0670_I647_WELL9_RUN420.jpeg,SC385-9
597,tSB,12,embryo_dataset/SC385-9/F0/D2017.04.13_S0670_I647_WELL9_RUN444.jpeg,SC385-9
598,tB,13,embryo_dataset/SC385-9/F0/D2017.04.13_S0670_I647_WELL9_RUN500.jpeg,SC385-9
599,tPB2,0,embryo_dataset/PE863-9/F0/D2013.09.17_S0905_I132_WELL9_RUN60.jpeg,PE863-9
600,tPNa,1,embryo_dataset/PE863-9/F0/D2013.09.17_S0905_I132_WELL9_RUN112.jpeg,PE863-9
601,tPNf,2,embryo_dataset/PE863-9/F0/D2013.09.17_S0905_I132_WELL9_RUN163.jpeg,PE863-9
602,t2,3,embryo_dataset/PE863-9/F0/D2013.09.17_S0905_I132_WELL9_RUN199.jpeg,PE863-9
603,t4,5,embryo_dataset/PE863-9/F0/D2013.09.17_S0905_I132_WELL9_RUN263.jpeg,PE863-9
604,t8,9,embryo_dataset/PE863-9/F0/D2013.09.17_S0905_I132_WELL9_RUN323.jpeg,PE863-9
605,t9+,10,embryo_dataset/PE863-9/F0/D2013.09.17_S0905_I132_WELL9_RUN414.jpeg,PE863-9
606,tM,11,embryo_dataset/PE863-9/F0/D2013.09.17_S0905_I132_WELL9_RUN512.jpeg,PE863-9
607,tPNf,2,embryo_dataset/KF460-11/F0/D2014.05.24_S1109_I132_WELL11_RUN9.jpeg,KF460-11
608,t2,3,embryo_dataset/KF460-11/F0/D2014.05.24_S1109_I132_WELL11_RUN32.jpeg,KF460-11
609,t3,4,embryo_dataset/KF460-11/F0/D2014.05.24_S1109_I132_WELL11_RUN55.jpeg,KF460-11
610,t4,5,embryo_dataset/KF460-11/F0/D2014.05.24_S1109_I132_WELL11_RUN77.jpeg,KF460-11
611,t6,7,embryo_dataset/KF460-11/F0/D2014.05.24_S1109_I132_WELL11_RUN132.jpeg,KF460-11
612,t9+,10,embryo_dataset/KF460-11/F0/D2014.05.24_S1109_I132_WELL11_RUN192.jpeg,KF460-11
613,tM,11,embryo_dataset/KF460-11/F0/D2014.05.24_S1109_I132_WELL11_RUN230.jpeg,KF460-11
614,tSB,12,embryo_dataset/KF460-11/F0/D2014.05.24_S1109_I132_WELL11_RUN253.jpeg,KF460-11
615,tB,13,embryo_dataset/KF460-11/F0/D2014.05.24_S1109_I132_WELL11_RUN263.jpeg,KF460-11
616,tEB,14,embryo_dataset/KF460-11/F0/D2014.05.24_S1109_I132_WELL11_RUN290.jpeg,KF460-11
617,tPB2,0,embryo_dataset/MC710-3/F0/D2013.06.29_S0865_I132_WELL3_RUN22.jpeg,MC710-3
618,tPNa,1,embryo_dataset/MC710-3/F0/D2013.06.29_S0865_I132_WELL3_RUN55.jpeg,MC710-3
619,tPNf,2,embryo_dataset/MC710-3/F0/D2013.06.29_S0865_I132_WELL3_RUN86.jpeg,MC710-3
620,t2,3,embryo_dataset/MC710-3/F0/D2013.06.29_S0865_I132_WELL3_RUN114.jpeg,MC710-3
621,t3,4,embryo_dataset/MC710-3/F0/D2013.06.29_S0865_I132_WELL3_RUN138.jpeg,MC710-3
622,t4,5,embryo_dataset/MC710-3/F0/D2013.06.29_S0865_I132_WELL3_RUN163.jpeg,MC710-3
623,t5,6,embryo_dataset/MC710-3/F0/D2013.06.29_S0865_I132_WELL3_RUN187.jpeg,MC710-3
624,t6,7,embryo_dataset/MC710-3/F0/D2013.06.29_S0865_I132_WELL3_RUN190.jpeg,MC710-3
625,t7,8,embryo_dataset/MC710-3/F0/D2013.06.29_S0865_I132_WELL3_RUN224.jpeg,MC710-3
626,t9+,10,embryo_dataset/MC710-3/F0/D2013.06.29_S0865_I132_WELL3_RUN272.jpeg,MC710-3
627,tPB2,0,embryo_dataset/LGA881-2-5/D2015.10.20_S1497_I132_WELL5_RUN17.jpeg,LGA881-2-5
628,tPNa,1,embryo_dataset/LGA881-2-5/D2015.10.20_S1497_I132_WELL5_RUN56.jpeg,LGA881-2-5
629,tPNf,2,embryo_dataset/LGA881-2-5/D2015.10.20_S1497_I132_WELL5_RUN93.jpeg,LGA881-2-5
630,t2,3,embryo_dataset/LGA881-2-5/D2015.10.20_S1497_I132_WELL5_RUN124.jpeg,LGA881-2-5
631,t4,5,embryo_dataset/LGA881-2-5/D2015.10.20_S1497_I132_WELL5_RUN170.jpeg,LGA881-2-5
632,t5,6,embryo_dataset/LGA881-2-5/D2015.10.20_S1497_I132_WELL5_RUN191.jpeg,LGA881-2-5
633,t6,7,embryo_dataset/LGA881-2-5/D2015.10.20_S1497_I132_WELL5_RUN196.jpeg,LGA881-2-5
634,t7,8,embryo_dataset/LGA881-2-5/D2015.10.20_S1497_I132_WELL5_RUN208.jpeg,LGA881-2-5
635,t8,9,embryo_dataset/LGA881-2-5/D2015.10.20_S1497_I132_WELL5_RUN238.jpeg,LGA881-2-5
636,t9+,10,embryo_dataset/LGA881-2-5/D2015.10.20_S1497_I132_WELL5_RUN294.jpeg,LGA881-2-5
637,tM,11,embryo_dataset/LGA881-2-5/D2015.10.20_S1497_I132_WELL5_RUN350.jpeg,LGA881-2-5
638,tPB2,0,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN16.jpeg,RC755-9
639,tPNa,1,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN61.jpeg,RC755-9
640,tPNf,2,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN103.jpeg,RC755-9
641,t2,3,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN132.jpeg,RC755-9
642,t3,4,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN157.jpeg,RC755-9
643,t4,5,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN184.jpeg,RC755-9
644,t5,6,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN211.jpeg,RC755-9
645,t6,7,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN221.jpeg,RC755-9
646,t7,8,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN231.jpeg,RC755-9
647,t8,9,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN254.jpeg,RC755-9
648,t9+,10,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN316.jpeg,RC755-9
649,tM,11,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN364.jpeg,RC755-9
650,tSB,12,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN386.jpeg,RC755-9
651,tB,13,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN419.jpeg,RC755-9
652,tEB,14,embryo_dataset/RC755-9/D2013.07.08_S0875_I132_WELL9_RUN457.jpeg,RC755-9
653,tPB2,0,embryo_dataset/JV227-5/F0/D2017.03.02_S1866_I132_WELL5_RUN14.jpeg,JV227-5
654,tPNa,1,embryo_dataset/JV227-5/F0/D2017.03.02_S1866_I132_WELL5_RUN63.jpeg,JV227-5
655,tPNf,2,embryo_dataset/JV227-5/F0/D2017.03.02_S1866_I132_WELL5_RUN112.jpeg,JV227-5
656,t2,3,embryo_dataset/JV227-5/F0/D2017.03.02_S1866_I132_WELL5_RUN140.jpeg,JV227-5
657,t4,5,embryo_dataset/JV227-5/F0/D2017.03.02_S1866_I132_WELL5_RUN195.jpeg,JV227-5
658,t7,8,embryo_dataset/JV227-5/F0/D2017.03.02_S1866_I132_WELL5_RUN222.jpeg,JV227-5
659,t8,9,embryo_dataset/JV227-5/F0/D2017.03.02_S1866_I132_WELL5_RUN259.jpeg,JV227-5
660,t9+,10,embryo_dataset/JV227-5/F0/D2017.03.02_S1866_I132_WELL5_RUN319.jpeg,JV227-5
661,tM,11,embryo_dataset/JV227-5/F0/D2017.03.02_S1866_I132_WELL5_RUN358.jpeg,JV227-5
662,tSB,12,embryo_dataset/JV227-5/F0/D2017.03.02_S1866_I132_WELL5_RUN396.jpeg,JV227-5
663,tB,13,embryo_dataset/JV227-5/F0/D2017.03.02_S1866_I132_WELL5_RUN438.jpeg,JV227-5
664,tPB2,0,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN17.jpeg,CK601-2
665,tPNa,1,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN55.jpeg,CK601-2
666,tPNf,2,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN92.jpeg,CK601-2
667,t2,3,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN121.jpeg,CK601-2
668,t3,4,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN147.jpeg,CK601-2
669,t4,5,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN172.jpeg,CK601-2
670,t6,7,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN197.jpeg,CK601-2
671,t7,8,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN204.jpeg,CK601-2
672,t8,9,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN244.jpeg,CK601-2
673,t9+,10,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN314.jpeg,CK601-2
674,tM,11,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN370.jpeg,CK601-2
675,tSB,12,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN402.jpeg,CK601-2
676,tB,13,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN415.jpeg,CK601-2
677,tEB,14,embryo_dataset/CK601-2/D2016.06.27_S0433_I647_WELL2_RUN438.jpeg,CK601-2
678,tPB2,0,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN16.jpeg,HC459-6
679,tPNa,1,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN57.jpeg,HC459-6
680,tPNf,2,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN95.jpeg,HC459-6
681,t2,3,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN121.jpeg,HC459-6
682,t4,5,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN146.jpeg,HC459-6
683,t5,6,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN171.jpeg,HC459-6
684,t6,7,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN197.jpeg,HC459-6
685,t7,8,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN208.jpeg,HC459-6
686,t8,9,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN237.jpeg,HC459-6
687,t9+,10,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN326.jpeg,HC459-6
688,tM,11,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN410.jpeg,HC459-6
689,tSB,12,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN448.jpeg,HC459-6
690,tB,13,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN472.jpeg,HC459-6
691,tEB,14,embryo_dataset/HC459-6/F0/D2016.05.17_S0398_I647_WELL6_RUN511.jpeg,HC459-6
692,tPB2,0,embryo_dataset/LD400-6/D2017.04.19_S0676_I647_WELL6_RUN11.jpeg,LD400-6
693,tPNa,1,embryo_dataset/LD400-6/D2017.04.19_S0676_I647_WELL6_RUN55.jpeg,LD400-6
694,tPNf,2,embryo_dataset/LD400-6/D2017.04.19_S0676_I647_WELL6_RUN91.jpeg,LD400-6
695,t2,3,embryo_dataset/LD400-6/D2017.04.19_S0676_I647_WELL6_RUN119.jpeg,LD400-6
696,t4,5,embryo_dataset/LD400-6/D2017.04.19_S0676_I647_WELL6_RUN177.jpeg,LD400-6
697,t8,9,embryo_dataset/LD400-6/D2017.04.19_S0676_I647_WELL6_RUN211.jpeg,LD400-6
698,t9+,10,embryo_dataset/LD400-6/D2017.04.19_S0676_I647_WELL6_RUN285.jpeg,LD400-6
699,tM,11,embryo_dataset/LD400-6/D2017.04.19_S0676_I647_WELL6_RUN375.jpeg,LD400-6
700,tSB,12,embryo_dataset/LD400-6/D2017.04.19_S0676_I647_WELL6_RUN427.jpeg,LD400-6
701,tB,13,embryo_dataset/LD400-6/D2017.04.19_S0676_I647_WELL6_RUN461.jpeg,LD400-6
