,phase,phaseidx,fname,subject
471,tSB,12,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN420.jpeg,BS836-11
472,tB,13,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN440.jpeg,BS836-11
473,tEB,14,embryo_dataset/BS836-11/D2015.10.05_S1483_I132_WELL11_RUN449.jpeg,BS836-11
474,tPB2,0,embryo_dataset/GD391-8/D2014.05.05_S1088_I132_WELL8_RUN20.jpeg,GD391-8
475,tPNa,1,embryo_dataset/GD391-8/D2014.05.05_S1088_I132_WELL8_RUN64.jpeg,GD391-8
476,tPNf,2,embryo_dataset/GD391-8/D2014.05.05_S1088_I132_WELL8_RUN103.jpeg,GD391-8
477,t2,3,embryo_dataset/GD391-8/D2014.05.05_S1088_I132_WELL8_RUN134.jpeg,GD391-8
478,t3,4,embryo_dataset/GD391-8/D2014.05.05_S1088_I132_WELL8_RUN166.jpeg,GD391-8
479,t5,6,embryo_dataset/GD391-8/D2014.05.05_S1088_I132_WELL8_RUN221.jpeg,GD391-8
480,t6,7,embryo_dataset/GD391-8/D2014.05.05_S1088_I132_WELL8_RUN234.jpeg,GD391-8
481,t8,9,embryo_dataset/GD391-8/D2014.05.05_S1088_I132_WELL8_RUN272.jpeg,GD391-8
482,t9+,10,embryo_dataset/GD391-8/D2014.05.05_S1088_I132_WELL8_RUN350.jpeg,GD391-8
483,tM,11,embryo_dataset/GD391-8/D2014.05.05_S1088_I132_WELL8_RUN401.jpeg,GD391-8
484,tSB,12,embryo_dataset/GD391-8/D2014.05.05_S1088_I132_WELL8_RUN447.jpeg,GD391-8
485,tB,13,embryo_dataset/GD391-8/D2014.05.05_S1088_I132_WELL8_RUN489.jpeg,GD391-8
486,tEB,14,embryo_dataset/GD391-8/D2014.05.05_S1088_I132_WELL8_RUN526.jpeg,GD391-8
487,tPB2,0,embryo_dataset/RC545-2-8/D2016.06.13_S1675_I132_WELL8_RUN13.jpeg,RC545-2-8
488,tPNa,1,embryo_dataset/RC545-2-8/D2016.06.13_S1675_I132_WELL8_RUN96.jpeg,RC545-2-8
489,tPNf,2,embryo_dataset/RC545-2-8/D2016.06.13_S1675_I132_WELL8_RUN178.jpeg,RC545-2-8
490,t2,3,embryo_dataset/RC545-2-8/D2016.06.13_S1675_I132_WELL8_RUN186.jpeg,RC545-2-8
491,t4,5,embryo_dataset/RC545-2-8/D2016.06.13_S1675_I132_WELL8_RUN248.jpeg,RC545-2-8
492,t6,7,embryo_dataset/RC545-2-8/D2016.06.13_S1675_I132_WELL8_RUN383.jpeg,RC545-2-8
493,t7,8,embryo_dataset/RC545-2-8/D2016.06.13_S1675_I132_WELL8_RUN470.jpeg,RC545-2-8
494,t8,9,embryo_dataset/RC545-2-8/D2016.06.13_S1675_I132_WELL8_RUN509.jpeg,RC545-2-8
495,tPNf,2,embryo_dataset/DT336-2/D2014.04.15_S1071_I132_WELL2_RUN13.jpeg,DT336-2
496,t2,3,embryo_dataset/DT336-2/D2014.04.15_S1071_I132_WELL2_RUN44.jpeg,DT336-2
497,t4,5,embryo_dataset/DT336-2/D2014.04.15_S1071_I132_WELL2_RUN96.jpeg,DT336-2
498,t7,8,embryo_dataset/DT336-2/D2014.04.15_S1071_I132_WELL2_RUN164.jpeg,DT336-2
499,t9+,10,embryo_dataset/DT336-2/D2014.04.15_S1071_I132_WELL2_RUN252.jpeg,DT336-2
500,tM,11,embryo_dataset/DT336-2/D2014.04.15_S1071_I132_WELL2_RUN309.jpeg,DT336-2
501,tSB,12,embryo_dataset/DT336-2/D2014.04.15_S1071_I132_WELL2_RUN345.jpeg,DT336-2
502,tB,13,embryo_dataset/DT336-2/D2014.04.15_S1071_I132_WELL2_RUN374.jpeg,DT336-2
503,tEB,14,embryo_dataset/DT336-2/D2014.04.15_S1071_I132_WELL2_RUN429.jpeg,DT336-2
504,tPB2,0,embryo_dataset/MC427-1/D2011.05.17_S0138_I132_WELL1_RUN20.jpeg,MC427-1
505,tPNa,1,embryo_dataset/MC427-1/D2011.05.17_S0138_I132_WELL1_RUN56.jpeg,MC427-1
506,tPNf,2,embryo_dataset/MC427-1/D2011.05.17_S0138_I132_WELL1_RUN87.jpeg,MC427-1
507,t2,3,embryo_dataset/MC427-1/D2011.05.17_S0138_I132_WELL1_RUN110.jpeg,MC427-1
508,t3,4,embryo_dataset/MC427-1/D2011.05.17_S0138_I132_WELL1_RUN132.jpeg,MC427-1
509,t4,5,embryo_dataset/MC427-1/D2011.05.17_S0138_I132_WELL1_RUN163.jpeg,MC427-1
510,t5,6,embryo_dataset/MC427-1/D2011.05.17_S0138_I132_WELL1_RUN201.jpeg,MC427-1
511,tPB2,0,embryo_dataset/PS292-4/D2016.04.01_S0358_I647_WELL4_RUN22.jpeg,PS292-4
512,tPNa,1,embryo_dataset/PS292-4/D2016.04.01_S0358_I647_WELL4_RUN83.jpeg,PS292-4
513,t2,3,embryo_dataset/PS292-4/D2016.04.01_S0358_I647_WELL4_RUN169.jpeg,PS292-4
514,t7,8,embryo_dataset/PS292-4/D2016.04.01_S0358_I647_WELL4_RUN237.jpeg,PS292-4
515,t8,9,embryo_dataset/PS292-4/D2016.04.01_S0358_I647_WELL4_RUN277.jpeg,PS292-4
516,t9+,10,embryo_dataset/PS292-4/D2016.04.01_S0358_I647_WELL4_RUN387.jpeg,PS292-4
517,tPB2,0,embryo_dataset/DHDPI042-3/D2015.04.18_S1369_I132_WELL3_RUN27.jpeg,DHDPI042-3
518,tPNa,1,embryo_dataset/DHDPI042-3/D2015.04.18_S1369_I132_WELL3_RUN79.jpeg,DHDPI042-3
519,tPNf,2,embryo_dataset/DHDPI042-3/D2015.04.18_S1369_I132_WELL3_RUN130.jpeg,DHDPI042-3
520,t2,3,embryo_dataset/DHDPI042-3/D2015.04.18_S1369_I132_WELL3_RUN166.jpeg,DHDPI042-3
521,t5,6,embryo_dataset/DHDPI042-3/D2015.04.18_S1369_I132_WELL3_RUN229.jpeg,DHDPI042-3
522,t6,7,embryo_dataset/DHDPI042-3/D2015.04.18_S1369_I132_WELL3_RUN270.jpeg,DHDPI042-3
523,t7,8,embryo_dataset/DHDPI042-3/D2015.04.18_S1369_I132_WELL3_RUN352.jpeg,DHDPI042-3
524,tM,11,embryo_dataset/DHDPI042-3/D2015.04.18_S1369_I132_WELL3_RUN453.jpeg,DHDPI042-3
525,tSB,12,embryo_dataset/DHDPI042-3/D2015.04.18_S1369_I132_WELL3_RUN517.jpeg,DHDPI042-3
526,tPNa,1,embryo_dataset/VH99-3/F0/D2015.02.06_S1311_I132_WELL3_RUN62.jpeg,VH99-3
527,tPNf,2,embryo_dataset/VH99-3/F0/D2015.02.06_S1311_I132_WELL3_RUN95.jpeg,VH99-3
528,t2,3,embryo_dataset/VH99-3/F0/D2015.02.06_S1311_I132_WELL3_RUN122.jpeg,VH99-3
529,t4,5,embryo_dataset/VH99-3/F0/D2015.02.06_S1311_I132_WELL3_RUN173.jpeg,VH99-3
530,t6,7,embryo_dataset/VH99-3/F0/D2015.02.06_S1311_I132_WELL3_RUN208.jpeg,VH99-3
531,t7,8,embryo_dataset/VH99-3/F0/D2015.02.06_S1311_I132_WELL3_RUN257.jpeg,VH99-3
532,t8,9,embryo_dataset/VH99-3/F0/D2015.02.06_S1311_I132_WELL3_RUN299.jpeg,VH99-3
533,t9+,10,embryo_dataset/VH99-3/F0/D2015.02.06_S1311_I132_WELL3_RUN328.jpeg,VH99-3
534,tM,11,embryo_dataset/VH99-3/F0/D2015.02.06_S1311_I132_WELL3_RUN381.jpeg,VH99-3
535,tSB,12,embryo_dataset/VH99-3/F0/D2015.02.06_S1311_I132_WELL3_RUN428.jpeg,VH99-3
536,tB,13,embryo_dataset/VH99-3/F0/D2015.02.06_S1311_I132_WELL3_RUN451.jpeg,VH99-3
537,tEB,14,embryo_dataset/VH99-3/F0/D2015.02.06_S1311_I132_WELL3_RUN463.jpeg,VH99-3
538,tPB2,0,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN18.jpeg,OP517-1
539,tPNa,1,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN61.jpeg,OP517-1
540,tPNf,2,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN101.jpeg,OP517-1
541,t2,3,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN125.jpeg,OP517-1
542,t3,4,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN171.jpeg,OP517-1
543,t4,5,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN198.jpeg,OP517-1
544,t5,6,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN200.jpeg,OP517-1
545,t6,7,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN238.jpeg,OP517-1
546,t7,8,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN280.jpeg,OP517-1
547,t8,9,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN289.jpeg,OP517-1
548,t9+,10,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN337.jpeg,OP517-1
549,tM,11,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN396.jpeg,OP517-1
550,tSB,12,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN417.jpeg,OP517-1
551,tB,13,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN438.jpeg,OP517-1
552,tEB,14,embryo_dataset/OP517-1/D2013.05.15_S0821_I132_WELL1_RUN465.jpeg,OP517-1
553,tPB2,0,embryo_dataset/AHS599-4/D2016.06.27_S0432_I647_WELL4_RUN12.jpeg,AHS599-4
554,tPNa,1,embryo_dataset/AHS599-4/D2016.06.27_S0432_I647_WELL4_RUN47.jpeg,AHS599-4
555,tPNf,2,embryo_dataset/AHS599-4/D2016.06.27_S0432_I647_WELL4_RUN82.jpeg,AHS599-4
556,t2,3,embryo_dataset/AHS599-4/D2016.06.27_S0432_I647_WELL4_RUN105.jpeg,AHS599-4
557,t4,5,embryo_dataset/AHS599-4/D2016.06.27_S0432_I647_WELL4_RUN145.jpeg,AHS599-4
558,t5,6,embryo_dataset/AHS599-4/D2016.06.27_S0432_I647_WELL4_RUN168.jpeg,AHS599-4
559,t7,8,embryo_dataset/AHS599-4/D2016.06.27_S0432_I647_WELL4_RUN171.jpeg,AHS599-4
560,t8,9,embryo_dataset/AHS599-4/D2016.06.27_S0432_I647_WELL4_RUN211.jpeg,AHS599-4
561,t9+,10,embryo_dataset/AHS599-4/D2016.06.27_S0432_I647_WELL4_RUN262.jpeg,AHS599-4
562,tM,11,embryo_dataset/AHS599-4/D2016.06.27_S0432_I647_WELL4_RUN301.jpeg,AHS599-4
563,tSB,12,embryo_dataset/AHS599-4/D2016.06.27_S0432_I647_WELL4_RUN337.jpeg,AHS599-4
564,tB,13,embryo_dataset/AHS599-4/D2016.06.27_S0432_I647_WELL4_RUN347.jpeg,AHS599-4
565,tEB,14,embryo_dataset/AHS599-4/D2016.06.27_S0432_I647_WELL4_RUN407.jpeg,AHS599-4
566,tPB2,0,embryo_dataset/AA83-7/D2013.01.28_S0717_I132_WELL7_RUN14.jpeg,AA83-7
567,tPNa,1,embryo_dataset/AA83-7/D2013.01.28_S0717_I132_WELL7_RUN56.jpeg,AA83-7
568,tPNf,2,embryo_dataset/AA83-7/D2013.01.28_S0717_I132_WELL7_RUN93.jpeg,AA83-7
569,t2,3,embryo_dataset/AA83-7/D2013.01.28_S0717_I132_WELL7_RUN134.jpeg,AA83-7
570,t3,4,embryo_dataset/AA83-7/D2013.01.28_S0717_I132_WELL7_RUN174.jpeg,AA83-7
571,t4,5,embryo_dataset/AA83-7/D2013.01.28_S0717_I132_WELL7_RUN184.jpeg,AA83-7
572,t5,6,embryo_dataset/AA83-7/D2013.01.28_S0717_I132_WELL7_RUN216.jpeg,AA83-7
573,t6,7,embryo_dataset/AA83-7/D2013.01.28_S0717_I132_WELL7_RUN249.jpeg,AA83-7
574,t7,8,embryo_dataset/AA83-7/D2013.01.28_S0717_I132_WELL7_RUN266.jpeg,AA83-7
575,t8,9,embryo_dataset/AA83-7/D2013.01.28_S0717_I132_WELL7_RUN281.jpeg,AA83-7
576,tPB2,0,embryo_dataset/PH394-2/F0/D2015.04.29_S1381_I132_WELL2_RUN19.jpeg,PH394-2
577,tPNa,1,embryo_dataset/PH394-2/F0/D2015.04.29_S1381_I132_WELL2_RUN55.jpeg,PH394-2
578,tPNf,2,embryo_dataset/PH394-2/F0/D2015.04.29_S1381_I132_WELL2_RUN90.jpeg,PH394-2
579,t2,3,embryo_dataset/PH394-2/F0/D2015.04.29_S1381_I132_WELL2_RUN116.jpeg,PH394-2
580,t3,4,embryo_dataset/PH394-2/F0/D2015.04.29_S1381_I132_WELL2_RUN138.jpeg,PH394-2
581,t4,5,embryo_dataset/PH394-2/F0/D2015.04.29_S1381_I132_WELL2_RUN165.jpeg,PH394-2
582,t9+,10,embryo_dataset/PH394-2/F0/D2015.04.29_S1381_I132_WELL2_RUN282.jpeg,PH394-2
583,tM,11,embryo_dataset/PH394-2/F0/D2015.04.29_S1381_I132_WELL2_RUN395.jpeg,PH394-2
584,tSB,12,embryo_dataset/PH394-2/F0/D2015.04.29_S1381_I132_WELL2_RUN431.jpeg,PH394-2
585,tB,13,embryo_dataset/PH394-2/F0/D2015.04.29_S1381_I132_WELL2_RUN454.jpeg,PH394-2
586,tEB,14,embryo_dataset/PH394-2/F0/D2015.04.29_S1381_I132_WELL2_RUN516.jpeg,PH394-2
587,tPB2,0,embryo_dataset/RI382-2/F0/D2015.04.27_S1377_I132_WELL2_RUN17.jpeg,RI382-2
588,tPNa,1,embryo_dataset/RI382-2/F0/D2015.04.27_S1377_I132_WELL2_RUN54.jpeg,RI382-2
589,tPNf,2,embryo_dataset/RI382-2/F0/D2015.04.27_S1377_I132_WELL2_RUN87.jpeg,RI382-2
590,t2,3,embryo_dataset/RI382-2/F0/D2015.04.27_S1377_I132_WELL2_RUN113.jpeg,RI382-2
591,t4,5,embryo_dataset/RI382-2/F0/D2015.04.27_S1377_I132_WELL2_RUN158.jpeg,RI382-2
592,t5,6,embryo_dataset/RI382-2/F0/D2015.04.27_S1377_I132_WELL2_RUN183.jpeg,RI382-2
593,t6,7,embryo_dataset/RI382-2/F0/D2015.04.27_S1377_I132_WELL2_RUN185.jpeg,RI382-2
594,t7,8,embryo_dataset/RI382-2/F0/D2015.04.27_S1377_I132_WELL2_RUN199.jpeg,RI382-2
595,t8,9,embryo_dataset/RI382-2/F0/D2015.04.27_S1377_I132_WELL2_RUN237.jpeg,RI382-2
596,t9+,10,embryo_dataset/RI382-2/F0/D2015.04.27_S1377_I132_WELL2_RUN352.jpeg,RI382-2
597,tM,11,embryo_dataset/RI382-2/F0/D2015.04.27_S1377_I132_WELL2_RUN454.jpeg,RI382-2
598,tPNf,2,embryo_dataset/RA361-4/F0/D2016.04.26_S1633_I132_WELL4_RUN21.jpeg,RA361-4
599,t2,3,embryo_dataset/RA361-4/F0/D2016.04.26_S1633_I132_WELL4_RUN46.jpeg,RA361-4
600,t3,4,embryo_dataset/RA361-4/F0/D2016.04.26_S1633_I132_WELL4_RUN69.jpeg,RA361-4
601,t4,5,embryo_dataset/RA361-4/F0/D2016.04.26_S1633_I132_WELL4_RUN90.jpeg,RA361-4
602,t5,6,embryo_dataset/RA361-4/F0/D2016.04.26_S1633_I132_WELL4_RUN112.jpeg,RA361-4
603,t7,8,embryo_dataset/RA361-4/F0/D2016.04.26_S1633_I132_WELL4_RUN120.jpeg,RA361-4
604,t8,9,embryo_dataset/RA361-4/F0/D2016.04.26_S1633_I132_WELL4_RUN149.jpeg,RA361-4
605,t9+,10,embryo_dataset/RA361-4/F0/D2016.04.26_S1633_I132_WELL4_RUN204.jpeg,RA361-4
606,tM,11,embryo_dataset/RA361-4/F0/D2016.04.26_S1633_I132_WELL4_RUN260.jpeg,RA361-4
607,tSB,12,embryo_dataset/RA361-4/F0/D2016.04.26_S1633_I132_WELL4_RUN298.jpeg,RA361-4
608,tEB,14,embryo_dataset/RA361-4/F0/D2016.04.26_S1633_I132_WELL4_RUN356.jpeg,RA361-4
609,tPB2,0,embryo_dataset/DSM138-5/F0/D2014.02.18_S1019_I132_WELL5_RUN25.jpeg,DSM138-5
610,tPNa,1,embryo_dataset/DSM138-5/F0/D2014.02.18_S1019_I132_WELL5_RUN64.jpeg,DSM138-5
611,tPNf,2,embryo_dataset/DSM138-5/F0/D2014.02.18_S1019_I132_WELL5_RUN96.jpeg,DSM138-5
612,t2,3,embryo_dataset/DSM138-5/F0/D2014.02.18_S1019_I132_WELL5_RUN122.jpeg,DSM138-5
613,t4,5,embryo_dataset/DSM138-5/F0/D2014.02.18_S1019_I132_WELL5_RUN217.jpeg,DSM138-5
614,t8,9,embryo_dataset/DSM138-5/F0/D2014.02.18_S1019_I132_WELL5_RUN311.jpeg,DSM138-5
615,t9+,10,embryo_dataset/DSM138-5/F0/D2014.02.18_S1019_I132_WELL5_RUN365.jpeg,DSM138-5
616,tM,11,embryo_dataset/DSM138-5/F0/D2014.02.18_S1019_I132_WELL5_RUN410.jpeg,DSM138-5
617,tSB,12,embryo_dataset/DSM138-5/F0/D2014.02.18_S1019_I132_WELL5_RUN438.jpeg,DSM138-5
618,tB,13,embryo_dataset/DSM138-5/F0/D2014.02.18_S1019_I132_WELL5_RUN459.jpeg,DSM138-5
619,tEB,14,embryo_dataset/DSM138-5/F0/D2014.02.18_S1019_I132_WELL5_RUN519.jpeg,DSM138-5
620,tPB2,0,embryo_dataset/LBS371-1-8/D2016.04.27_S1635_I132_WELL8_RUN10.jpeg,LBS371-1-8
621,tPNa,1,embryo_dataset/LBS371-1-8/D2016.04.27_S1635_I132_WELL8_RUN56.jpeg,LBS371-1-8
622,tPNf,2,embryo_dataset/LBS371-1-8/D2016.04.27_S1635_I132_WELL8_RUN103.jpeg,LBS371-1-8
623,t2,3,embryo_dataset/LBS371-1-8/D2016.04.27_S1635_I132_WELL8_RUN133.jpeg,LBS371-1-8
624,t3,4,embryo_dataset/LBS371-1-8/D2016.04.27_S1635_I132_WELL8_RUN164.jpeg,LBS371-1-8
625,t4,5,embryo_dataset/LBS371-1-8/D2016.04.27_S1635_I132_WELL8_RUN193.jpeg,LBS371-1-8
626,t5,6,embryo_dataset/LBS371-1-8/D2016.04.27_S1635_I132_WELL8_RUN217.jpeg,LBS371-1-8
627,t6,7,embryo_dataset/LBS371-1-8/D2016.04.27_S1635_I132_WELL8_RUN220.jpeg,LBS371-1-8
628,t8,9,embryo_dataset/LBS371-1-8/D2016.04.27_S1635_I132_WELL8_RUN257.jpeg,LBS371-1-8
629,t9+,10,embryo_dataset/LBS371-1-8/D2016.04.27_S1635_I132_WELL8_RUN339.jpeg,LBS371-1-8
630,tM,11,embryo_dataset/LBS371-1-8/D2016.04.27_S1635_I132_WELL8_RUN405.jpeg,LBS371-1-8
631,tSB,12,embryo_dataset/LBS371-1-8/D2016.04.27_S1635_I132_WELL8_RUN450.jpeg,LBS371-1-8
632,tPNa,1,embryo_dataset/DS17-2/D2012.01.18_S0353_I132_WELL2_RUN53.jpeg,DS17-2
633,tPNf,2,embryo_dataset/DS17-2/D2012.01.18_S0353_I132_WELL2_RUN96.jpeg,DS17-2
634,t2,3,embryo_dataset/DS17-2/D2012.01.18_S0353_I132_WELL2_RUN119.jpeg,DS17-2
635,t3,4,embryo_dataset/DS17-2/D2012.01.18_S0353_I132_WELL2_RUN141.jpeg,DS17-2
636,t4,5,embryo_dataset/DS17-2/D2012.01.18_S0353_I132_WELL2_RUN169.jpeg,DS17-2
637,t7,8,embryo_dataset/DS17-2/D2012.01.18_S0353_I132_WELL2_RUN254.jpeg,DS17-2
638,tM,11,embryo_dataset/DS17-2/D2012.01.18_S0353_I132_WELL2_RUN324.jpeg,DS17-2
639,tSB,12,embryo_dataset/DS17-2/D2012.01.18_S0353_I132_WELL2_RUN368.jpeg,DS17-2
640,tB,13,embryo_dataset/DS17-2/D2012.01.18_S0353_I132_WELL2_RUN405.jpeg,DS17-2
641,tEB,14,embryo_dataset/DS17-2/D2012.01.18_S0353_I132_WELL2_RUN418.jpeg,DS17-2
642,tPB2,0,embryo_dataset/CC455-3/F0/D2015.05.20_S1394_I132_WELL3_RUN19.jpeg,CC455-3
643,tPNa,1,embryo_dataset/CC455-3/F0/D2015.05.20_S1394_I132_WELL3_RUN56.jpeg,CC455-3
644,tPNf,2,embryo_dataset/CC455-3/F0/D2015.05.20_S1394_I132_WELL3_RUN93.jpeg,CC455-3
645,t2,3,embryo_dataset/CC455-3/F0/D2015.05.20_S1394_I132_WELL3_RUN117.jpeg,CC455-3
646,t3,4,embryo_dataset/CC455-3/F0/D2015.05.20_S1394_I132_WELL3_RUN138.jpeg,CC455-3
647,t4,5,embryo_dataset/CC455-3/F0/D2015.05.20_S1394_I132_WELL3_RUN163.jpeg,CC455-3
648,t7,8,embryo_dataset/CC455-3/F0/D2015.05.20_S1394_I132_WELL3_RUN190.jpeg,CC455-3
649,t8,9,embryo_dataset/CC455-3/F0/D2015.05.20_S1394_I132_WELL3_RUN229.jpeg,CC455-3
650,t9+,10,embryo_dataset/CC455-3/F0/D2015.05.20_S1394_I132_WELL3_RUN292.jpeg,CC455-3
651,tM,11,embryo_dataset/CC455-3/F0/D2015.05.20_S1394_I132_WELL3_RUN340.jpeg,CC455-3
652,tSB,12,embryo_dataset/CC455-3/F0/D2015.05.20_S1394_I132_WELL3_RUN377.jpeg,CC455-3
653,tB,13,embryo_dataset/CC455-3/F0/D2015.05.20_S1394_I132_WELL3_RUN398.jpeg,CC455-3
654,tEB,14,embryo_dataset/CC455-3/F0/D2015.05.20_S1394_I132_WELL3_RUN441.jpeg,CC455-3
655,tPB2,0,embryo_dataset/BO613-7/D2014.07.14_S1157_I132_WELL7_RUN19.jpeg,BO613-7
656,tPNa,1,embryo_dataset/BO613-7/D2014.07.14_S1157_I132_WELL7_RUN59.jpeg,BO613-7
657,tPNf,2,embryo_dataset/BO613-7/D2014.07.14_S1157_I132_WELL7_RUN96.jpeg,BO613-7
658,t2,3,embryo_dataset/BO613-7/D2014.07.14_S1157_I132_WELL7_RUN124.jpeg,BO613-7
659,t4,5,embryo_dataset/BO613-7/D2014.07.14_S1157_I132_WELL7_RUN175.jpeg,BO613-7
660,t8,9,embryo_dataset/BO613-7/D2014.07.14_S1157_I132_WELL7_RUN243.jpeg,BO613-7
661,t9+,10,embryo_dataset/BO613-7/D2014.07.14_S1157_I132_WELL7_RUN304.jpeg,BO613-7
662,tM,11,embryo_dataset/BO613-7/D2014.07.14_S1157_I132_WELL7_RUN342.jpeg,BO613-7
663,tSB,12,embryo_dataset/BO613-7/D2014.07.14_S1157_I132_WELL7_RUN375.jpeg,BO613-7
664,tB,13,embryo_dataset/BO613-7/D2014.07.14_S1157_I132_WELL7_RUN397.jpeg,BO613-7
665,tEB,14,embryo_dataset/BO613-7/D2014.07.14_S1157_I132_WELL7_RUN440.jpeg,BO613-7
666,tPB2,0,embryo_dataset/RM126-6/D2016.02.12_S1578_I132_WELL6_RUN19.jpeg,RM126-6
667,tPNa,1,embryo_dataset/RM126-6/D2016.02.12_S1578_I132_WELL6_RUN66.jpeg,RM126-6
668,tPNf,2,embryo_dataset/RM126-6/D2016.02.12_S1578_I132_WELL6_RUN112.jpeg,RM126-6
669,t2,3,embryo_dataset/RM126-6/D2016.02.12_S1578_I132_WELL6_RUN143.jpeg,RM126-6
670,t4,5,embryo_dataset/RM126-6/D2016.02.12_S1578_I132_WELL6_RUN204.jpeg,RM126-6
671,t5,6,embryo_dataset/RM126-6/D2016.02.12_S1578_I132_WELL6_RUN239.jpeg,RM126-6
672,t6,7,embryo_dataset/RM126-6/D2016.02.12_S1578_I132_WELL6_RUN244.jpeg,RM126-6
673,t8,9,embryo_dataset/RM126-6/D2016.02.12_S1578_I132_WELL6_RUN289.jpeg,RM126-6
674,t9+,10,embryo_dataset/RM126-6/D2016.02.12_S1578_I132_WELL6_RUN389.jpeg,RM126-6
675,tM,11,embryo_dataset/RM126-6/D2016.02.12_S1578_I132_WELL6_RUN461.jpeg,RM126-6
676,tSB,12,embryo_dataset/RM126-6/D2016.02.12_S1578_I132_WELL6_RUN484.jpeg,RM126-6
677,tB,13,embryo_dataset/RM126-6/D2016.02.12_S1578_I132_WELL6_RUN492.jpeg,RM126-6
678,tEB,14,embryo_dataset/RM126-6/D2016.02.12_S1578_I132_WELL6_RUN542.jpeg,RM126-6
679,tPB2,0,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN39.jpeg,GML002-7
680,tPNa,1,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN73.jpeg,GML002-7
681,tPNf,2,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN102.jpeg,GML002-7
682,t2,3,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN131.jpeg,GML002-7
683,t3,4,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN158.jpeg,GML002-7
684,t4,5,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN187.jpeg,GML002-7
685,t5,6,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN216.jpeg,GML002-7
686,t6,7,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN224.jpeg,GML002-7
687,t7,8,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN244.jpeg,GML002-7
688,t8,9,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN300.jpeg,GML002-7
689,t9+,10,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN354.jpeg,GML002-7
690,tM,11,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN395.jpeg,GML002-7
691,tSB,12,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN433.jpeg,GML002-7
692,tB,13,embryo_dataset/GML002-7/F0/D2015.01.07_S1281_I132_WELL7_RUN461.jpeg,GML002-7
693,tPB2,0,embryo_dataset/OJ319-5/F0/D2015.04.08_S1364_I132_WELL5_RUN16.jpeg,OJ319-5
694,tPNa,1,embryo_dataset/OJ319-5/F0/D2015.04.08_S1364_I132_WELL5_RUN55.jpeg,OJ319-5
695,tPNf,2,embryo_dataset/OJ319-5/F0/D2015.04.08_S1364_I132_WELL5_RUN91.jpeg,OJ319-5
696,t2,3,embryo_dataset/OJ319-5/F0/D2015.04.08_S1364_I132_WELL5_RUN119.jpeg,OJ319-5
697,t4,5,embryo_dataset/OJ319-5/F0/D2015.04.08_S1364_I132_WELL5_RUN167.jpeg,OJ319-5
698,t7,8,embryo_dataset/OJ319-5/F0/D2015.04.08_S1364_I132_WELL5_RUN230.jpeg,OJ319-5
699,t9+,10,embryo_dataset/OJ319-5/F0/D2015.04.08_S1364_I132_WELL5_RUN309.jpeg,OJ319-5
700,tM,11,embryo_dataset/OJ319-5/F0/D2015.04.08_S1364_I132_WELL5_RUN361.jpeg,OJ319-5
701,tSB,12,embryo_dataset/OJ319-5/F0/D2015.04.08_S1364_I132_WELL5_RUN382.jpeg,OJ319-5
702,tB,13,embryo_dataset/OJ319-5/F0/D2015.04.08_S1364_I132_WELL5_RUN394.jpeg,OJ319-5
703,tEB,14,embryo_dataset/OJ319-5/F0/D2015.04.08_S1364_I132_WELL5_RUN431.jpeg,OJ319-5
